Instance,BKS,GSL_Res,CW_Res,GSL_Gap,CW_Gap,Winner
A-n32-k5,784.0,863.1,843.69,10.09,7.61,CW
A-n33-k5,661.0,717.04,712.05,8.48,7.72,CW
A-n33-k6,742.0,764.54,776.26,3.04,4.62,GSL
A-n34-k5,778.0,811.09,810.41,4.25,4.17,CW
A-n36-k5,799.0,814.89,828.47,1.99,3.69,GSL
A-n37-k5,669.0,732.55,707.81,9.50,5.80,CW
A-n37-k6,949.0,980.39,976.61,3.31,2.91,CW
A-n38-k5,730.0,771.07,768.13,5.63,5.22,CW
A-n39-k5,822.0,892.9,901.99,8.63,9.73,GSL
A-n39-k6,831.0,856.93,863.08,3.12,3.86,GSL
A-n44-k6,937.0,997.37,976.04,6.44,4.17,CW
A-n45-k6,944.0,981.28,1006.45,3.95,6.62,GSL
A-n45-k7,1146.0,1190.57,1199.98,3.89,4.71,GSL
A-n46-k7,914.0,937.28,939.74,2.55,2.82,GSL
A-n48-k7,1073.0,1137.06,1112.82,5.97,3.71,CW
A-n53-k7,1010.0,1093.28,1099.45,8.25,8.86,GSL
A-n54-k7,1167.0,1202.41,1201.2,3.03,2.93,CW
A-n55-k9,1073.0,1103.61,1099.84,2.85,2.50,CW
A-n60-k9,1354.0,1407.09,1421.88,3.92,5.01,GSL
A-n61-k9,1034.0,1091.08,1102.23,5.52,6.60,GSL
A-n62-k8,1288.0,1362.67,1352.81,5.80,5.03,CW
A-n63-k10,1314.0,1349.11,1352.48,2.67,2.93,GSL
A-n63-k9,1616.0,1704.45,1687.96,5.47,4.45,CW
A-n64-k9,1401.0,1478.28,1486.92,5.52,6.13,GSL
A-n65-k9,1174.0,1290.67,1239.42,9.94,5.57,CW
A-n69-k9,1159.0,1231.48,1210.78,6.25,4.47,CW
A-n80-k10,1763.0,1873.04,1860.94,6.24,5.56,CW
