Instance,BKS,GSL_Res,CW_Res,GSL_Gap,CW_Gap,Winner
XL-n10001-k1570,2333757.0,2332319.27,2419199.2,-0.06,3.66,GSL
XL-n1048-k237,380211.0,388875.12,410776.55,2.28,8.04,GSL
XL-n1094-k157,112431.0,115544.17,115119.63,2.77,2.39,CW
XL-n1141-k112,95727.0,100098.21,100785.51,4.57,5.28,GSL
XL-n1188-k96,104415.0,112420.8,109435.53,7.67,4.81,CW
XL-n1234-k55,96647.0,106839.49,102289.8,10.55,5.84,CW
XL-n1281-k29,31101.0,38894.76,35440.99,25.06,13.95,CW
XL-n1328-k19,38247.0,48557.58,44440.98,26.96,16.19,CW
XL-n1374-k278,233049.0,232139.97,244274.03,-0.39,4.82,GSL
XL-n1421-k232,384826.0,389445.38,392450.93,1.20,1.98,GSL
XL-n1468-k151,250166.0,257839.52,259282.25,3.07,3.64,GSL
XL-n1514-k106,92425.0,101398.87,98142.39,9.71,6.19,CW
XL-n1561-k75,101549.0,109359.41,106707.51,7.69,5.08,CW
XL-n1608-k39,48021.0,59926.56,54829.12,24.79,14.18,CW
XL-n1654-k11,35385.0,48730.63,44317.96,37.72,25.25,CW
XL-n1701-k562,521136.0,523175.5,557176.51,0.39,6.92,GSL
XL-n1748-k271,173896.0,175586.97,182193.32,0.97,4.77,GSL
XL-n1794-k163,141729.0,149866.24,146917.1,5.74,3.66,CW
XL-n1841-k126,214038.0,223922.05,218948.33,4.62,2.29,CW
XL-n1888-k82,143623.0,156647.82,152428.37,9.07,6.13,CW
XL-n1934-k46,53013.0,65124.33,60239.88,22.85,13.63,CW
XL-n1981-k13,32580.0,42558.39,38679.62,30.63,18.72,CW
XL-n2028-k617,544403.0,543964.94,579810.29,-0.08,6.50,GSL
XL-n2074-k264,421627.0,429121.7,428423.07,1.78,1.61,CW
XL-n2121-k186,283211.0,292246.39,288256.68,3.19,1.78,CW
XL-n2168-k138,127298.0,138101.78,134991.1,8.49,6.04,CW
XL-n2214-k131,154676.0,164220.11,160550.19,6.17,3.80,CW
XL-n2261-k54,98907.0,113444.23,108903.4,14.70,10.11,CW
XL-n2307-k34,47958.0,62920.99,57308.55,31.20,19.50,CW
XL-n2354-k631,940825.0,938750.67,997517.23,-0.22,6.03,GSL
XL-n2401-k408,463473.0,471799.64,480464.53,1.80,3.67,GSL
XL-n2447-k290,218706.0,226140.14,229396.85,3.40,4.89,GSL
XL-n2494-k194,361205.0,367325.37,366408.84,1.69,1.44,CW
XL-n2541-k121,146390.0,160673.5,155069.61,9.76,5.93,CW
XL-n2587-k66,73394.0,88893.27,82471.74,21.12,12.37,CW
XL-n2634-k17,31641.0,42508.28,38979.17,34.35,23.19,CW
XL-n2681-k540,798603.0,806565.8,814736.04,1.00,2.02,GSL
XL-n2727-k546,431134.0,436485.03,435826.05,1.24,1.09,CW
