Instance,BKS,GSL_Res,LNS_Res,GSL_Gap,LNS_Gap,GSL_Time,LNS_Time,Winner
A-n32-k5,784.0,863.1,849.66,10.09,8.37,0.0068,0.1239,LNS
A-n33-k5,661.0,717.04,708.27,8.48,7.15,0.0051,0.1059,LNS
A-n33-k6,742.0,764.54,812.16,3.04,9.46,0.0069,0.0964,GSL
A-n34-k5,778.0,811.09,820.45,4.25,5.46,0.0072,0.1028,GSL
A-n36-k5,799.0,814.89,837.9,1.99,4.87,0.0134,0.0987,GSL
A-n37-k5,669.0,732.55,683.76,9.50,2.21,0.0078,0.0945,LNS
A-n37-k6,949.0,980.39,1079.29,3.31,13.73,0.007,0.091,GSL
A-n38-k5,730.0,771.07,835.06,5.63,14.39,0.0085,0.0912,GSL
A-n39-k5,822.0,892.9,890.95,8.63,8.39,0.0089,0.0984,LNS
A-n39-k6,831.0,856.93,909.18,3.12,9.41,0.0083,0.1077,GSL
A-n44-k6,937.0,997.37,1074.73,6.44,14.70,0.0104,0.1347,GSL
A-n45-k6,944.0,981.28,1039.13,3.95,10.08,0.0102,0.1673,GSL
A-n45-k7,1146.0,1190.57,1221.63,3.89,6.60,0.0441,0.1478,GSL
A-n46-k7,914.0,937.28,977.71,2.55,6.97,0.0103,0.1624,GSL
A-n48-k7,1073.0,1137.06,1127.83,5.97,5.11,0.0123,0.1646,LNS
A-n53-k7,1010.0,1093.28,1147.69,8.25,13.63,0.0363,0.2065,GSL
A-n54-k7,1167.0,1202.41,1314.12,3.03,12.61,0.0203,0.1953,GSL
A-n55-k9,1073.0,1103.61,1146.07,2.85,6.81,0.0384,0.1975,GSL
A-n60-k9,1354.0,1407.09,1425.55,3.92,5.28,0.0184,0.2484,GSL
A-n61-k9,1034.0,1091.08,1208.43,5.52,16.87,0.0529,0.1661,GSL
A-n62-k8,1288.0,1362.67,1356.07,5.80,5.28,0.0221,0.2506,LNS
A-n63-k10,1314.0,1349.11,1395.47,2.67,6.20,0.0184,0.2274,GSL
A-n63-k9,1616.0,1704.45,1864.32,5.47,15.37,0.0237,0.1813,GSL
A-n64-k9,1401.0,1478.28,1521.75,5.52,8.62,0.1316,0.2291,GSL
A-n65-k9,1174.0,1290.67,1370.21,9.94,16.71,0.0637,0.1883,GSL
A-n69-k9,1159.0,1231.48,1337.66,6.25,15.42,0.0463,0.2352,GSL
A-n80-k10,1763.0,1873.04,1952.3,6.24,10.74,0.0752,0.263,GSL
