Instance,BKS,GSL_Res,LNS_Res,GSL_Gap,LNS_Gap,GSL_Time,LNS_Time,Winner
XL-n10001-k1570,2333757.0,2332319.27,2435777.8,-0.06,4.37,1118.5764,129.3314,GSL
XL-n1048-k237,380211.0,388875.12,466704.68,2.28,22.75,7.0413,4.5428,GSL
XL-n1094-k157,112431.0,115544.17,118090.73,2.77,5.03,5.9242,2.8973,GSL
XL-n1141-k112,95727.0,100098.21,105457.59,4.57,10.16,7.0179,2.992,GSL
XL-n1188-k96,104415.0,112420.8,143195.73,7.67,37.14,9.9431,3.3326,GSL
XL-n1234-k55,96647.0,106839.49,110834.39,10.55,14.68,15.7918,4.0183,GSL
XL-n1281-k29,31101.0,38894.76,40676.53,25.06,30.79,25.8209,6.438,GSL
XL-n1328-k19,38247.0,48557.58,48194.01,26.96,26.01,38.973,6.3234,LNS
XL-n1374-k278,233049.0,232139.97,299177.26,-0.39,28.38,9.1576,4.425,GSL
XL-n1421-k232,384826.0,389445.38,420822.99,1.20,9.35,13.9029,4.3574,GSL
XL-n1468-k151,250166.0,257839.52,266157.49,3.07,6.39,16.3249,4.6912,GSL
XL-n1514-k106,92425.0,101398.87,103386.73,9.71,11.86,15.1475,4.6715,GSL
XL-n1561-k75,101549.0,109359.41,108545.57,7.69,6.89,25.589,5.5644,LNS
XL-n1608-k39,48021.0,59926.56,62772.71,24.79,30.72,37.4398,8.1912,GSL
XL-n1654-k11,35385.0,48730.63,47023.26,37.72,32.89,109.408,12.7371,LNS
XL-n1701-k562,521136.0,523175.5,572164.34,0.39,9.79,15.4794,7.4334,GSL
XL-n1748-k271,173896.0,175586.97,217536.05,0.97,25.10,21.4804,6.2229,GSL
XL-n1794-k163,141729.0,149866.24,152147.26,5.74,7.35,18.2987,5.9577,GSL
XL-n1841-k126,214038.0,223922.05,239738.81,4.62,12.01,32.3368,6.7226,GSL
XL-n1888-k82,143623.0,156647.82,157133.11,9.07,9.41,38.6935,6.8644,GSL
XL-n1934-k46,53013.0,65124.33,71927.28,22.85,35.68,55.4455,7.117,GSL
XL-n1981-k13,32580.0,42558.39,42292.39,30.63,29.81,148.6116,12.3454,LNS
XL-n2028-k617,544403.0,543964.94,583560.76,-0.08,7.19,21.0696,8.9308,GSL
XL-n2074-k264,421627.0,429121.7,500676.27,1.78,18.75,32.4275,7.2495,GSL
XL-n2121-k186,283211.0,292246.39,304681.43,3.19,7.58,35.8192,7.1274,GSL
XL-n2168-k138,127298.0,138101.78,178781.85,8.49,40.44,45.1884,7.8742,GSL
